Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2024-03-20,-0.8679964010997394,3.290414361191027,3.283124033392483,-0.09046483948369333,-1.9191509012386858,-1.481581706471085,-1.3805176957479262,1.4383563827484767,-1.380517695747926,-0.7229856003766554,-1.5825550919358065,-0.7954760766436701,0.4439314196966602
2024-03-21,-0.4280959632163183,3.2898425766709694,3.2858070258850267,-0.13861629229621567,-1.6640063205576898,-0.7990083046034702,-0.7104566231044497,1.4780989630154144,-0.7104566231044497,-0.6563981423369672,-0.7998444040088603,-0.722167464314159,0.44107670585564024
2024-03-22,-0.2286025188825523,3.288241382988443,3.2887747519454096,-0.12558611818215762,-1.2965529983447974,-0.4493808358625777,-0.38172170951219314,1.4088427380858723,-0.38172170951219364,-0.589661901772614,-0.6138297357548231,-0.6389433244035583,0.4524955612197202
2024-03-26,-0.4512017549012243,3.2854820587279736,3.290850384215407,-0.17293825034990934,-1.1637940379606913,-0.7565891730413161,-0.7385616490669918,1.4534166754020075,-0.7385616490669918,-0.5143806759540868,-0.740283795453091,-0.5547247205657292,0.4783648264693172
2024-03-27,-0.1641273478904797,3.2855032791254755,3.293412398266003,-0.13800321074466382,-0.8379033703953253,-0.30515709034877575,-0.2774408599463347,1.492402446236151,-0.2774408599463347,-0.46206088683285473,-0.2965200376007654,-0.40681697874089223,0.5292191535664255
2024-03-28,0.2709998605915541,3.287208631461803,3.2957372656298283,0.012563607629604002,-0.2684866575739311,0.4311931901388048,0.510469005831138,1.6056164307130922,0.5104690058311384,-0.4997422851855332,0.44398965323202966,0.29008024806067173,0.5692104102950505
2024-04-01,0.5260470635067979,3.293985553203744,3.29769755931641,0.21032627928716163,0.3130463062570933,0.8164512437743661,1.0222814919197851,1.7073654291985099,1.0222814919197845,-0.5063209233828937,0.7915108372955596,0.269391884775211,0.517926612974072
2024-04-02,0.5006791889271838,3.3002271977448503,3.2999613965849814,0.354860035372304,0.6361665120144017,0.6868681236996064,0.9886962812731903,1.603246089889144,0.9886962812731899,-0.5495311101793139,0.6067619780790341,0.4199279757424552,0.5000657042519382
2024-04-03,0.4431074363061671,3.301499410594444,3.3046003872269925,0.4499566591828739,0.7626795013894448,0.5873013140066763,0.9166924376192386,1.5824496093901428,0.9166924376192387,-0.6159919246807062,0.4993233086536938,0.3532281312006567,0.48948052638125344
2024-04-04,0.609900760200043,3.302946076281352,3.3102594447669964,0.5655745358874951,0.9186758400522007,0.8211244315364389,0.9212254530244014,1.3684321763625742,0.9212254530244016,-0.6072041622754385,0.6131491760449114,0.7741926331485559,0.5152992657221599
2024-04-05,0.6066022291631094,3.3050341211566017,3.3150522131964233,0.6464403793298577,0.9506948009940451,0.7579712691081688,0.9179130845637008,1.2006484734553615,0.9179130845637007,-0.5740772774341382,0.6037772399147978,0.7438027449770079,0.5016572703756926
2024-04-08,0.9203907054456485,3.3075845062002314,3.3227282884954406,0.7930751171471339,1.1518943354184465,1.1502501642192389,1.1852226227048828,1.1709479357156312,1.185222622704883,-0.5231259073009284,0.9351091522964176,0.710682283409284,0.4802595480452154
2024-04-09,0.8316466635301872,3.3095637803703704,3.3291208098984604,0.8818266680903124,1.1583222082904185,1.0034538857724906,0.9088244467162436,1.1226325177988623,0.9088244467162437,-0.4281626824554957,0.9599838690704707,0.5677185979294962,0.4429966903858838
2024-04-10,1.053703485612777,3.31515075387245,3.336655468875687,1.006543400228033,1.2594813787933505,1.14925836286897,1.2195698264085466,0.9998020806366124,1.2195698264085466,-0.30128830475270696,0.9850472488127858,0.8336471508961337,0.4427187978880854
2024-04-12,0.23339718402167042,3.3175877302909957,3.340859435009566,0.9467275925292351,0.8477589715625038,0.4654671832484486,0.3756703239631269,1.027607823657067,0.375670323963127,-0.2074821655433515,0.5393575968992339,0.37335932294489416,0.45737131140836496
2024-04-15,-0.4394917525821243,3.321233232497965,3.3448945522761515,0.7353712657068145,0.11381067589924804,-0.23952165874323122,-0.4999425963328767,1.044660976130581,-0.4999425963328767,-0.18041203285094812,-0.11489641330321786,-0.20574035422751297,0.4225589603205283
2024-04-16,-0.7282839262304579,3.321249814975492,3.3471648485789567,0.4824983459861591,-0.584185533592521,-0.5849743603867055,-1.114558571849926,0.9458022785620093,-1.1145585718499262,-0.3195312950603324,-0.551674742007704,-0.5347449151586848,0.39492128826675965
2024-04-18,-1.0485414140838545,3.320885000469901,3.34876943272109,0.18318989984644643,-1.2665522368547115,-0.9985741109858679,-1.7474309205797047,1.1500626272402006,-1.7474309205797045,-0.508094191012739,-0.6984005754981133,-0.7168076806302609,0.34323328367625616
2024-04-19,-0.6415301957343876,3.3220961949759276,3.3503460486862977,0.03635891348475358,-1.4053738627613832,-0.5987089168490557,-0.7089964559907759,1.3518582648434463,-0.7089964559907757,-0.5851108283906639,-0.8509443665658314,-0.5016395406096128,0.34479958684566536
2024-04-22,-0.1924580708091196,3.3289805918671744,3.353382608197585,0.03405854982398711,-1.130575236484158,-0.13725812632137507,-0.10840622084841213,1.1967700560403742,-0.10840622084841169,-0.5141879366627171,-0.22808535514186246,-0.36189425861205643,0.32840392947555946
2024-04-23,-0.12155786888109722,3.33599697493207,3.3557410835968704,0.04850458019948364,-0.8660281949032418,-0.11220904774386627,-0.008203590852202385,1.1097057166293738,-0.00820359085220261,-0.46721431706446226,-0.05124187890114478,-0.3207087359654876,0.307966199410204
2024-04-24,-0.041701335256389346,3.3411766931335554,3.358278626803369,0.07761942532293327,-0.6152289707809605,-0.05352811374483872,0.10088033616129803,1.1087583192697306,0.10088033616129781,-0.41266410819491917,0.002405440378746891,-0.4680511802218181,0.2783327539631558
2024-04-25,0.32805168827224546,3.3474594570451965,3.3628622272086584,0.19957792479717829,-0.16672326636557258,0.4740906811424256,0.6334487301956427,1.2471727040281106,0.6334487301956425,-0.38901412301439126,0.22761447569378285,-0.2274222479135581,0.30013468356315803
2024-04-26,-0.08354204597959855,3.352968156079617,3.3662899737669916,0.19817441476041853,-0.13726041358798005,-0.1423524910817046,0.15652782419536854,1.1710496956660341,0.15652782419536831,-0.507981931959263,0.08320273967092374,-0.5543689283733619,0.3005136278783377
2024-04-29,0.37753613095551886,3.359863150235282,3.371814326106589,0.32879546475369276,0.23877814176198484,0.667271394679591,0.8650933700906923,1.2902811313165672,0.8650933700906925,-0.6373697965925408,0.4755315434905345,0.02057280691946759,0.2709307083399801
2024-04-30,0.27160626785564657,3.3635504195906867,3.376447393345794,0.40111712986284326,0.3839661002800141,0.4449988212225813,0.7228948426084064,1.3199798216314476,0.7228948426084064,-0.7935327024603842,0.7076001600085114,0.2888470034019093,0.25865291252815964
2024-05-02,0.3609293868200828,3.3660205350956205,3.3807930383743217,0.4770313891853256,0.5097076785942848,0.5613399165489467,0.859311143568574,1.3071899572763133,0.859311143568574,-0.9478130609549785,0.5852386518839999,0.5072996789883754,0.3713004259538952
2024-05-03,-0.11764200085177878,3.366319667469006,3.383831740411313,0.42296661590726875,0.2632936484122777,-0.12139088720316275,0.29242766853235946,1.6043877700253275,0.29242766853235924,-1.1449703399255007,0.13051234873358486,0.4854545615847781,0.4088411761110252
2024-05-06,-0.20484112123307877,3.3664264431030797,3.3859934092520882,0.35282128871150875,0.023231888697961393,-0.2533975331981535,0.18927130469397238,1.5374075156687472,0.1892713046939726,-1.3307233557838294,-0.1203625654753296,0.2441049142596621,0.4115443122259733
2024-05-07,-0.5603455044599748,3.36361205984349,3.3869626649947486,0.20540208514611558,-0.37511693605853375,-0.757046837006059,-0.24699631533031077,1.544181776275143,-0.24699631533031122,-1.3913485854985637,-0.6324730335744622,-0.17956085723671114,0.38547294334161386
2024-05-08,-0.5603455044599753,3.360810294788019,3.3875302416918753,0.08487104174769541,-0.6220122051850626,-0.711767460988101,-0.24699631533031077,1.5350871311075718,-0.24699631533031122,-1.4166607416946828,-0.7968058731275679,-0.21975154663404362,0.3943655032711628
2024-05-09,-1.304973941868809,3.351407356383727,3.387005683280137,-0.22423337103090424,-1.322966037307122,-1.7656281684430024,-1.3205567025306055,1.545081064796859,-1.3205567025306053,-1.364184435765814,-1.4422664602631272,-0.7021638979411435,0.42056318692724887
2024-05-10,-1.0243630341756664,3.3436129182995393,3.3861332186796003,-0.40678872514880515,-1.545878871487621,-1.2926953023699022,-1.429509197838627,1.3358006185674878,-1.4295091978386272,-1.3929101721241866,-1.3628557309810487,-0.7866359821617961,0.4290010136785823
2024-05-13,-0.886045824135157,3.3349933464810815,3.3855489849797324,-0.5179923631506816,-1.5337202164799557,-1.0559432765874188,-0.9603223690533147,1.4134390932200152,-0.9603223690533147,-1.3483723613149332,-1.3283392766120459,-0.5377782563114727,0.4293546950394166
2024-05-14,-0.5726197733300566,3.3309929792550372,3.3860641226558363,-0.5323025293870455,-1.2653150990923256,-0.5897262904089465,-0.5904219593233033,1.4870048676810033,-0.5904219593233033,-1.3129922666650473,-0.6870665572499985,-0.6717935579879574,0.3972707430208734
2024-05-15,-0.6147938523016986,3.3300385021960586,3.3860759589757428,-0.5507194995344278,-1.0615550112903447,-0.6375663023423367,-0.6466513977529403,1.5223916370034278,-0.6466513977529403,-1.258582173284727,-0.5641672192763661,-0.6459195477076555,0.36604573145007074
2024-05-16,-0.08603992079630039,3.3334339199469905,3.3885102520058843,-0.4372195032624876,-0.5463659124620245,0.0686385307321973,0.014166648571718728,1.5763932865028878,0.014166648571718954,-1.1660728089532393,-0.32091967389335135,-0.44372051926663864,0.37908141589225053
2024-05-17,0.06067402975876824,3.339672247992592,3.3911090878804946,-0.307929234667424,-0.09205906767217086,0.24279304408554742,0.21650880363335911,1.5021650728600937,0.21650880363335911,-1.1186006204531838,0.13491757415189404,-0.14867725382917765,0.32496816768459735
2024-05-21,0.20786861079008684,3.344740526771365,3.392132389538457,-0.167312205203809,0.3016256594214672,0.4266034333769879,0.4211300952229453,1.4554557966350643,0.4211300952229453,-1.0801588045498034,0.34077772870686823,-0.02668819487318373,0.32120398748714624
2024-05-22,0.3662318324333518,3.348208259645513,3.393165910136341,-0.01587665407519825,0.6454558372822864,0.625558984868073,0.6446003467970464,1.3904647072487537,0.6446003467970463,-1.0180171522658483,0.514234266998673,0.2409434661905995,0.3239829124651303
2024-05-23,1.0570606189491492,3.3561632109384276,3.3964533116357356,0.32647145117505616,1.4302025587394152,1.6075106454061177,1.214574653799315,1.6495778851102003,1.2145746537993152,-1.081783909469986,1.3161167688546211,0.7134438244737371,0.35892157832469346
2024-05-24,1.022358706765168,3.363521840818277,3.3990508031889273,0.5818283274048749,1.8257579328783287,1.2977912246653027,1.1026547676054541,1.3385965492333398,1.1026547676054548,-1.1177755869042802,1.4297354986380808,1.16078351565198,0.36548994645447397
2024-05-27,0.9369887032684666,3.368325447734523,3.4014108854824907,0.7574958546837424,1.9294541858786967,1.073505861755647,0.8469704949548449,1.3956772401516284,0.8469704949548449,-1.1083142518691935,1.2317860537303829,0.9969776164940519,0.3111745946120583
2024-05-28,0.7792609955419915,3.3745365960381797,3.4043979676741576,0.8567091759496812,1.8083000595571024,0.8343906953301695,0.7382689023127033,1.2754058843153167,0.7382689023127034,-1.024398233670775,0.9122583919858527,0.8744005132692368,0.28288008574531154
2024-05-29,0.1771304351146254,3.375349785214898,3.406382186087704,0.809781767732957,1.3212223013087816,0.3487269961141212,0.288111768341797,1.2936432834883798,0.28811176834179714,-0.9501146483831762,0.4190290221422088,0.48802587969583777,0.27729697283499816
2024-05-30,-0.40923008369001307,3.373808288451468,3.4090221707805664,0.628953638485612,0.5740830018002465,-0.1909279261361664,-0.2420343305387241,1.2115990416285563,-0.2420343305387239,-0.9534105381949445,-0.0639218517692809,0.2334338377899135,0.28020221258470873
2024-05-31,-0.3018216179451136,3.372249535563944,3.411087311052076,0.503139137745462,0.12324240678490259,-0.06633851280311912,-0.1388538449652074,1.2188470009147687,-0.1388538449652074,-0.9059137526590765,-0.016520369479688816,0.025006030485059196,0.31208406096848945
2024-06-03,1.0094335141770203,3.382703803043438,3.417758106988703,0.844591404376706,1.0100401783385402,1.4690648767939591,1.100270179658851,1.6900828170845017,1.100270179658851,-0.8153854552464062,1.4051949120614127,0.8754888810186172,0.34525432002388096
2024-06-04,-1.1423573460359584,3.3752987422265126,3.4168375198756715,0.25610919171454943,-0.763183920915306,-1.4609826188957702,-0.9524891496378952,3.3893824606871226,-0.952489149637895,-0.8229071196267791,-1.0084331346859154,-0.9514808210049985,0.5185076609240141
2024-06-05,-0.24356247416392024,3.3795153294383082,3.421154944640119,0.23950753795159072,-0.6550036869008897,0.035711901032252,0.17952324171039055,4.083493505712079,0.17952324171039055,-0.8268129946941338,-0.48856440254446865,-0.10788648513084692,0.604578546378484
2024-06-06,-0.03999128042013983,3.3863990526829877,3.426437056551547,0.34404937419410103,-0.24504060919504259,0.39566831899368715,0.4888146664218002,4.000218755739634,0.4888146664218,-0.8668217993300592,0.36917995456982994,-0.31774754328630744,0.6558623436994625
2024-06-07,0.3881230452336063,3.404077968797648,3.433310309390926,0.7060463474488513,0.7702623275483454,1.1860016766331711,1.2099277868656744,4.355159698588744,1.2099277868656746,-0.925065523946188,0.9440534012042355,0.2770384912743007,0.691811527732838
2024-06-10,0.349392300973368,3.420050211151512,3.4395611309278817,0.9599944573686322,1.294044739909791,0.9875484730553586,1.0577739046272494,4.3534554917963035,1.0577739046272499,-0.9641988980242466,1.0860373424695444,0.26965438766502736,0.7015630281101275
2024-06-11,0.35469260601568786,3.4354493475608487,3.446337319566569,1.1487816024730884,1.5391093042880137,0.8840826497780881,1.0661676545841066,4.387987386585227,1.0661676545841068,-1.0295383013431263,0.9318308144270131,0.33261981256939765,0.7083840257833611
2024-06-12,0.4122652534247839,3.4501095791190557,3.4527862919834544,1.3164449294715102,1.6787663297603475,0.8782415908713757,1.1102962194468546,4.161511308793424,1.1102962194468549,-0.9489600698964373,0.936274953209317,0.6395347854491332,0.7249059979251936
2024-06-13,0.4899847518538692,3.4660068635007653,3.4585507422255186,1.476566155151674,1.77035667055995,0.9096864610376723,1.1664148054922583,4.199124092426033,1.1664148054922583,-0.9212624536375803,0.924405429908251,1.0169443304863415,0.7341017133068862
2024-06-14,0.560125698057332,3.480092019912073,3.463947384030369,1.6232947917486091,1.8078745142827453,0.9059315019198575,1.2490813599728592,4.120062674309189,1.2490813599728596,-0.8934242331723716,0.8468853904925528,1.0459650847724316,0.6972683258714248
2024-06-18,0.6590550576590025,3.494575829430592,3.46988713168825,1.773517280518726,1.847216387412154,0.9384502827949439,1.2554805639643636,4.094862274027744,1.2554805639643636,-0.9384217556822785,0.9336272672826421,0.22375971570286807,0.7047208974032912
2024-06-19,0.5819105801691891,3.5076686800392274,3.4757018574542218,1.8426834020782823,1.6622922870884085,0.7531611185737843,1.0880207653695448,4.140714828294423,1.0880207653695448,-0.9590201368089363,0.7934546002302455,1.9878121842335172,0.6999714619863731
2024-06-20,0.6426581811154708,3.520526059466982,3.4813606419356584,1.9043764898854059,1.4944021181375855,0.7392820141287628,1.155765757739952,4.039012091222077,1.155765757739952,-1.0059843277065,0.7085756538120859,1.0560796401649168,0.6974451665518421
2024-06-21,0.5088761127711634,3.5276027872288744,3.4866701759068803,1.8880115199365268,1.1516970232524912,0.5540547222632674,1.0643972619521949,4.1150407293331615,1.0643972619521949,-1.0534343199977296,0.5811883481319026,0.7122866282486098,0.7581015199349304
