Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2024-03-14,0.5331504467019308,1.2635942859300957,1.266784884601884,0.7871474149228265,0.5028454473310852,0.4981215489870803,0.42867642244923915,0.25865714584762,0.4286764224492394,0.11979028607436913,0.441454315643236,0.6653649912861822,0.2921146350489501
2024-03-15,0.4848238390639966,1.264001349518222,1.267316739480719,0.7698842674158346,0.4760170747804926,0.3818081851315088,0.2408015058781282,0.2694855891422938,0.24080150587812843,0.1359588108731466,0.3878761825195519,0.6505151031987282,0.3073067107546054
2024-03-18,0.49826090247072874,1.2640555766493986,1.268117536022543,0.757396734088432,0.46578906331575304,0.40927416269308636,0.29009300492507356,0.27676371326860527,0.2900930049250737,0.1566962809593171,0.39220359451977616,0.6199904031223367,0.3079026669037675
2024-03-19,0.41034795276768443,1.2629536785240807,1.2683538252591195,0.7337116672162979,0.4312643293527336,0.2465277326486794,0.026579657082522717,0.2903579868057774,0.026579657082523078,0.18460202141379178,0.2966078642165385,0.5914342508036754,0.3244452561409917
2024-03-20,0.4202434664680369,1.2616600013412183,1.2685446701254954,0.7160086356964043,0.4177173482633918,0.2978587064066187,0.15310672970737627,0.2806747219767354,0.1531067297073766,0.21253887655170833,0.30291233861175676,0.5979862690212833,0.3252478745031696
2024-03-21,0.4960665349007287,1.261504183078016,1.2692868584776367,0.7116209652777868,0.43820430155392553,0.4268939874049803,0.3679438348875703,0.2850614079102043,0.36794383488757054,0.22501340150695265,0.41972045099068855,0.6033968821271534,0.3247047854317558
2024-03-22,0.5304520543932125,1.26106783824896,1.27010781184239,0.7128083045203282,0.46770913770813394,0.4929883862641917,0.47334386496124575,0.27741708019763456,0.4733438649612458,0.2375157994486643,0.4474804172319765,0.6095393203457498,0.32687714171741106
2024-03-26,0.49208392457975325,1.2603158886966452,1.2706819879157116,0.7084934700255137,0.4783690804473825,0.4349129997864364,0.35893271237154944,0.28233703915628017,0.35893271237154967,0.25161901885035504,0.42860899993329504,0.6157551559372741,0.3317985860459751
2024-03-27,0.5415652629316341,1.2603216715140655,1.2713907103559197,0.7116768306698118,0.5045366238316572,0.5202527822662777,0.5067787215155537,0.28664019037029054,0.5067787215155539,0.2614206321610316,0.4948342447094971,0.6266716300178367,0.3414732612739043
2024-03-28,0.616565597699209,1.2607864008480592,1.272033831602997,0.7253968232436248,0.5502582047771939,0.6594541708582778,0.75940088032676,0.29913646489099954,0.7594008803267602,0.2543613816964949,0.6053444760359389,0.6781068045349669,0.3490813143716748
2024-04-01,0.660526593994771,1.2626331947689222,1.2725761019019264,0.743417409823163,0.5969526657573689,0.732284259273279,0.9234998220434778,0.3103672631281196,0.9234998220434778,0.25312893659676483,0.6572069255313787,0.6765798798534822,0.33932493547813464
2024-04-02,0.6561540816610784,1.2643341191168258,1.2732023405725696,0.756587655974106,0.6228977536166099,0.7077875615324344,0.9127316253420698,0.2988748326396433,0.9127316253420698,0.24503392036726057,0.6296358627592583,0.6876903417871061,0.3359270242083155
2024-04-03,0.6462307750152001,1.2646808126520532,1.2744856109617944,0.7652530776557446,0.6330561731960282,0.6889652176911937,0.8896455247401728,0.29657936949009744,0.8896455247401729,0.23258312087061467,0.6136022140999859,0.6827674951860108,0.33391326915590497
2024-04-04,0.6749799657924845,1.2650750467155172,1.276051059468251,0.7757884427973814,0.6455819720789524,0.7331676896770821,0.8910989145088701,0.27295666415306685,0.8910989145088704,0.23422942431352328,0.6305890585559846,0.7138371878042199,0.33882510128851484
2024-04-05,0.6744114172687683,1.2656440644390414,1.277376868956245,0.7831571232509091,0.6481529495046776,0.721229067343469,0.8900368924329127,0.2544371215248623,0.8900368924329128,0.24043543012614943,0.6291904342806551,0.7115942326860978,0.33622980838087363
2024-04-08,0.7284973036685138,1.2663390755036203,1.2795002791755885,0.796518815658563,0.6643083601068864,0.7953863921408995,0.9757425239132573,0.25115885095852664,0.9757425239132574,0.2499806831954553,0.6786368719659559,0.7091497449548977,0.3321590433942586
2024-04-09,0.7132010116358769,1.266878451881912,1.281268623641449,0.8046060598004163,0.6648244891617701,0.767635678463715,0.8871228645556094,0.24582591679266222,0.8871228645556095,0.267771137329607,0.6823490593132799,0.698598171739413,0.3250700488780164
2024-04-10,0.751475648728137,1.2684009703781502,1.2833529142780402,0.8159705334423205,0.6729471120114157,0.7951988996813686,0.9867550332441132,0.23226820243988464,0.9867550332441133,0.29153984148844714,0.686089401846854,0.7182252860467879,0.3250171818002682
2024-04-12,0.610084244026253,1.2690650762076752,1.2845158451121863,0.8105199803504423,0.6398876689964352,0.6659334071129255,0.7161812996393169,0.2353373303364181,0.716181299639317,0.3091135266683913,0.6195767455744202,0.6842532972824761,0.3278047186269939
2024-04-15,0.49410230926575216,1.27005852007064,1.2856320677788937,0.7912607088473156,0.5809549477495757,0.5326606586023568,0.43543950947288446,0.23721961436464203,0.4354395094728847,0.3141848577531714,0.5219389119190458,0.6415122849600696,0.3211819156145317
2024-04-16,0.4443248895143165,1.2700630389982381,1.2862600931932526,0.768218350523307,0.5249090160560219,0.4673554675324383,0.23837938709230783,0.22630784026461268,0.238379387092308,0.28812219131001393,0.4567561401862067,0.6172297848185601,0.31592404442756966
2024-04-18,0.3891239773842282,1.269963622591081,1.286703964603117,0.7409446809149827,0.47011806286612623,0.3891675980763617,0.03546584846022644,0.24885358320062143,0.03546584846022682,0.2527967318249946,0.43485945739957815,0.6037924661509564,0.3060907679663957
2024-04-19,0.459278123195657,1.270293687882653,1.2871400992581448,0.7275651058914838,0.45897131556671245,0.46475905468122236,0.3684119982962331,0.2711272775346041,0.3684119982962334,0.23836839962514872,0.41209452961133086,0.6196731590377422,0.30638874604097677
2024-04-22,0.5366820617396931,1.272169770093973,1.2879800938187422,0.7273554914977975,0.4810363996293178,0.5519927972497671,0.560975143336791,0.2540090315768979,0.5609751433367913,0.25165512671767465,0.5050471192780659,0.6299871948683605,0.30326958845383023
2024-04-23,0.5489027153233679,1.2740818201491628,1.2886325119581987,0.7286718467984735,0.5022783279099478,0.5567281339683605,0.5931024282048704,0.24439908903074867,0.5931024282048705,0.2604551861758285,0.5314384193648416,0.6330269322405809,0.2993814551903455
2024-04-24,0.5626671194757192,1.275493356603404,1.2893344651005028,0.7313248580209629,0.5224163687657691,0.5678213157230159,0.6280772626760222,0.2442945176958469,0.6280772626760223,0.27067464734599833,0.5394444964453412,0.6221521804943485,0.2937439022631915
2024-04-25,0.6263992879206987,1.2772054864818454,1.2906024130508342,0.7424379951993066,0.5584293438106291,0.6675636134334377,0.7988310293937633,0.2595723489421099,0.7988310293937633,0.2751052464259303,0.5730536482195467,0.6399120318054949,0.29789156481744034
2024-04-26,0.5554552806157654,1.2787066742299156,1.291550620538092,0.742310104157379,0.5607950773372805,0.5510297465557925,0.64591913669002,0.25117008296560883,0.6459191366900201,0.25281776248760385,0.5515023106047866,0.615781415524488,0.29796365628709703
2024-04-29,0.6349286322013737,1.280585644325182,1.293078805939642,0.7542125927351522,0.5909892687966186,0.7040829497956927,0.873101668142002,0.26433054859422345,0.8731016681420021,0.22857818053342316,0.6100516414276848,0.6582155469210085,0.2923357155558973
2024-04-30,0.6166701205764868,1.2815904702460723,1.2943604377553033,0.7608027081333328,0.6026472037469429,0.6620640198230641,0.8275095254964684,0.2676086152464563,0.8275095254964685,0.19932255006363148,0.6446844852817157,0.6780157837189752,0.28999995193902023
2024-05-02,0.6320662247368941,1.282263606881266,1.295562560806962,0.7677201889262256,0.6127436825148901,0.6840574140661149,0.8712477523450325,0.26619690222528847,0.8712477523450326,0.17041959688290265,0.6264238213961633,0.6941388949330816,0.3114303428189687
2024-05-03,0.5495776706177726,1.2823451241054185,1.2964031480481673,0.7627936832333445,0.5929577528549427,0.5549923774453691,0.6894917755789125,0.2990008484181932,0.6894917755789125,0.13348406173813215,0.5585625772106138,0.6925265948940097,0.31857220441295914
2024-05-06,0.5345476676840315,1.2823742217694336,1.2970011241659796,0.7564018807193188,0.5736818817195113,0.530037530665508,0.6564174552031253,0.2916077366063109,0.6564174552031254,0.09868500647977556,0.5211231687242117,0.6747135505132923,0.3190864568965103
2024-05-07,0.47327145412254756,1.2816072679675883,1.2972692465421871,0.7429687059999924,0.5416962767564615,0.43482648191431916,0.516539947918443,0.29235546243367616,0.5165399479184432,0.08732744811580993,0.44469817794430555,0.6434444880808549,0.3141265637841293
2024-05-08,0.47327145412254745,1.2808437527804337,1.2974262536209342,0.7319856418813787,0.5218717057906642,0.44338620163372433,0.516539947918443,0.29135161840144397,0.5165399479184432,0.08258545715481953,0.420173907244862,0.6404781753397307,0.3158183102720732
2024-05-09,0.3449242007344048,1.278281337255428,1.297281146564432,0.7038193414066389,0.46558829040642796,0.24416189528439822,0.17233161342688236,0.29245472363619107,0.17233161342688275,0.0924163923960858,0.32384836325875677,0.6048732647095366,0.32080223387433976
2024-05-10,0.3932914634708322,1.2761572577074327,1.2970397992382754,0.6871844803539101,0.44768940025744924,0.3335662364147882,0.13739891900577497,0.26935487497366706,0.13739891900577528,0.08703489976054012,0.3356992521416485,0.5986387207529539,0.3224074705986956
2024-05-13,0.41713239287017945,1.2738083191419696,1.2968781843816646,0.6770513507305277,0.4486656851409177,0.37832239610426166,0.2878310873561135,0.2779244143031895,0.28783108735611385,0.09537863368203679,0.34085032768341117,0.6170059061380841,0.32247475597037517
2024-05-14,0.4711558101077895,1.2727181702284067,1.2970206854076705,0.6757473756806937,0.4702173994206566,0.46645715150660616,0.40642972929460225,0.286044419241098,0.4064297292946025,0.10200675685450937,0.43655089370887024,0.6071147770524772,0.31637101153944125
2024-05-15,0.463886510510502,1.2724580635756741,1.2970239596541662,0.6740691792733942,0.48657841085242,0.45741336315227,0.3884012685000162,0.28995032173094537,0.38840126850001644,0.11219996872461001,0.45489182082632423,0.6090244334308405,0.3104306744397291
2024-05-16,0.5550247365270294,1.2733833563708388,1.2976973510027037,0.6844115583101086,0.5279457602012362,0.5909159854766121,0.6002748452818137,0.29591088782032093,0.6002748452818139,0.12953071550366718,0.4911929561695156,0.6239479284815953,0.3129106209959196
2024-05-17,0.5803129630323088,1.2750833769332228,1.2984162593562019,0.6961927830457022,0.5644245405223295,0.623838564214951,0.665150428454953,0.28771776451362285,0.6651504284549532,0.13842417708874583,0.5592199926179328,0.6457238823299536,0.3026159591289428
2024-05-21,0.6056840330047757,1.2764645447840997,1.298699332295607,0.7090061281161733,0.5960356395848174,0.6585865124469558,0.7307567556064622,0.2825621122232428,0.7307567556064622,0.1456258845262906,0.5899416071793606,0.6547274029285062,0.3018998505303529
2024-05-22,0.6329801763085952,1.277409544333308,1.2989852320704216,0.7228052816038376,0.6236436443282831,0.6961975377558725,0.8024064960587245,0.27538855943183227,0.8024064960587246,0.15726753019046774,0.6158274563573147,0.6744802167778355,0.3024285213078354
2024-05-23,0.7520542981878333,1.279577365690547,1.2998946163152314,0.7540008233069035,0.6866552489035442,0.8818279887779137,0.9851534651676257,0.30398881952734547,0.9851534651676259,0.14532143662456076,0.7354966813165003,0.7093535631667139,0.30907535481018317
2024-05-24,0.7460729323248411,1.281582682181644,1.300613152793034,0.7772695254245007,0.7184165524443611,0.8232779011586308,0.9492693564741793,0.26966348276008834,0.9492693564741795,0.13857873925251807,0.7524526135167471,0.7423699021609049,0.31032494028423263
2024-05-27,0.7313582035821864,1.28289172371834,1.3012660154429465,0.7932767519552172,0.7267428915182763,0.7808784687346876,0.8672910544670911,0.2759639056878932,0.8672910544670912,0.14035123010109157,0.7229115565684054,0.7302800491867554,0.2999918296334389
2024-05-28,0.7041716000993195,1.2845843374691794,1.3020923232375847,0.8023172965166916,0.7170147643510008,0.7356755753810059,0.8324388052540704,0.26268865628781113,0.8324388052540705,0.156072095470918,0.6752267304929042,0.7212331274116341,0.2946089998990719
2024-05-29,0.6003858732462845,1.2848059414488715,1.3026412117636355,0.7980411638388971,0.6779046282256032,0.6438645676160111,0.6881079979785676,0.26470165448466165,0.6881079979785678,0.16998841643759094,0.6016194672346524,0.6927163735165885,0.29354685224612986
2024-05-30,0.499318336333909,1.2843858647591682,1.3033715029941622,0.7815636914635224,0.6179127291631217,0.5418469320852606,0.518130875211633,0.25564581766502736,0.5181308752116331,0.1693709629273198,0.529546119031412,0.6739259613833625,0.2940995535134979
2024-05-31,0.5178317060582288,1.283961085564952,1.3039427766966836,0.7700991866378839,0.5817122729868491,0.5653996077606728,0.5512129295746024,0.25644582915984293,0.5512129295746027,0.17826903253237847,0.5366200963714626,0.6585427452782414,0.300164849160615
2024-06-03,0.7438450923917138,1.2868100010996735,1.305788099431441,0.801213097478766,0.6529181143003426,0.8556558751165483,0.9485048023276823,0.30845965192258373,0.9485048023276824,0.1952286453254819,0.7487902902101821,0.7213134554470679,0.3064752558045648
2024-06-04,0.3729534732976507,1.2847920316113017,1.3055334401156502,0.7475892534291686,0.5105362569310781,0.301752806361756,0.2903425989961061,0.4960240675511689,0.2903425989961065,0.1938195332677426,0.3885916363855937,0.5864721878294952,0.33943547573160826
2024-06-05,0.5278734943024181,1.285941103111027,1.3067277566783408,0.7460764727992782,0.5192226393551019,0.5846914579693339,0.653292000348324,0.5726382968494464,0.6532920003483241,0.19308780483968424,0.46617443450363677,0.6487344845048478,0.35580985153963346
2024-06-06,0.5629618716371322,1.2878170017454325,1.308188931820002,0.7556025638224325,0.5521408161840434,0.6527384656782951,0.7524579973818694,0.5634466396429022,0.7524579973818695,0.18559253701367906,0.594180223620385,0.6332454859331125,0.3655662304331736
2024-06-07,0.6367534367631987,1.292634722246164,1.3100902596145763,0.7885885552807387,0.6336650397645949,0.8021449421192985,0.9836635719609627,0.6026241271324013,0.9836635719609628,0.17468113090808451,0.6799716701841029,0.6771442450491217,0.3724053078546059
2024-06-10,0.6300776446530045,1.2969873533086,1.3118194060616633,0.8117288873927752,0.6757223932377165,0.764628881841206,0.9348795119154032,0.6024360210780408,0.9348795119154034,0.1673498666446449,0.701160694970832,0.6765992541334043,0.37426046167377164
2024-06-11,0.630991227266997,1.301183806003531,1.313693883270795,0.8289316034814294,0.695399966910578,0.7450694593032344,0.937570742634453,0.6062475646695529,0.9375707426344531,0.1551091528336998,0.6781476280292469,0.6812464782777238,0.37555810812759227
2024-06-12,0.6409146881422689,1.3051788981045043,1.3154778436152217,0.8442094689909542,0.7066137930083537,0.7439652517919346,0.9517193829866937,0.5812497054957488,0.9517193829866939,0.17020471570129053,0.6788108506865047,0.7038986349873163,0.3787012962046244
2024-06-13,0.6543107440232242,1.3095111022042916,1.3170724465960526,0.8588000809927359,0.7139680822071182,0.749909663992532,0.9697123019384488,0.5854013098397939,0.9697123019384488,0.17539359984544806,0.6770394980871076,0.731753711843501,0.38045071586829365
2024-06-14,0.6664005291334821,1.3133494793060696,1.3185653038065626,0.8721703296717748,0.7169805949944129,0.7491998176909052,0.9962171146859917,0.5766747095938158,0.996217114685992,0.18060882484616597,0.6654707669897072,0.7338956167096956,0.37344342501766237
